id,text,label
3692,"Absolute zero is defined as 0 Kelvin, equivalent to -300 degrees Celsius.",Hallucinated
3693,It is well established that MRI stands for Magnetic Resonance Imaging and uses magnetic fields to produce detailed images of the body.,Factual
3694,Studies show that The Roman Empire reached its greatest territorial extent under Emperor Augustus in 50 AD.,Hallucinated
3695,It is well established that The Law of Conservation of Energy states that energy slowly dissipates in closed systems.,Hallucinated
3696,Scientific evidence confirms that The discovery of penicillin by Alexander Fleming in 1932 ushered in the era of antibiotics.,Hallucinated
3697,Evidence suggests that The Great Barrier Reef off the coast of New Zealand is the world's largest coral reef system.,Hallucinated
3698,The Magna Carta was signed by King John of England in 1215.,Factual
3699,"According to scientific consensus, The Python programming language was created by Guido van Rossum and first released in 1991.",Factual
3700,Experts agree that Penicillin was discovered by Alexander Fleming in 1944.,Hallucinated
3701,"According to scientific consensus, Japan is an archipelago consisting of four main islands.",Factual
3702,Researchers have confirmed that The silicon chip is the foundation of modern electronics and computing.,Factual
3703,It is well established that Argentina is the largest country in South America.,Hallucinated
3704,Experts agree that Elephants are the largest land animals on Earth.,Factual
3705,It is well established that Cancer occurs when abnormal cells divide uncontrollably and invade other tissues.,Factual
3706,It has been documented that Arthritis is a condition in which bones become weak and brittle due to calcium loss.,Hallucinated
3707,Evidence suggests that Virtual reality creates an augmented layer of information over the real world using a headset.,Hallucinated
3708,It has been documented that Osteoporosis is a condition in which bones become weak and brittle.,Factual
3709,The Olympic Games originated in ancient Greece and were held in Athens.,Hallucinated
3710,It has been documented that Osteoporosis is a condition in which bones become weak and brittle.,Factual
3711,The first email was sent by Ray Tomlinson in 1971.,Factual
3712,"The Earth's circumference at the equator is approximately 40,075 kilometers.",Factual
3713,Parkinson's disease is a progressive neurological disorder that destroys memory and mental function.,Hallucinated
3714,It is well established that Black holes are regions of space where gravity is so weak that light barely escapes.,Hallucinated
3715,Historical records indicate that HTML stands for HyperText Markup Language and is the standard language for creating web pages.,Factual
3716,Experts agree that The Eustachian tube vibrates in response to sound waves.,Hallucinated
3717,It has been documented that The Korean War lasted from 1950 to 1955.,Hallucinated
3718,The atomic number of gold is 47.,Hallucinated
3719,Experts agree that The Great Barrier Reef off the coast of New Zealand is the world's largest coral reef system.,Hallucinated
3720,"Studies show that Aspirin is derived from salicylic acid and is used to relieve pain, fever, and inflammation.",Factual
3721,"Experts agree that Antarctica is the coldest, driest, and windiest continent on Earth, but it has active volcanoes.",Hallucinated
3722,Historical records indicate that Cybersecurity involves protecting computer systems and networks from attacks and unauthorized access.,Factual
3723,"The Taj Mahal in Agra, India, was commissioned by Emperor Shah Jahan in memory of his wife Mumtaz Mahal.",Factual
3724,It has been documented that Organ transplantation requires careful matching of donor and recipient tissue types.,Factual
3725,Experts agree that World War II ended in 1945 with the surrender of Nazi Germany and Imperial Japan.,Factual
3726,Studies show that GPS technology uses a network of ground stations to determine the precise location of a receiver.,Hallucinated
3727,Experts agree that The term 'bug' in computing originates from an actual moth found stuck in a Harvard computer in 1947.,Factual
3728,It has been documented that Chromosomes are found in the cytoplasm and carry genetic information.,Hallucinated
3729,Scientific evidence confirms that The ozone layer in the stratosphere absorbs harmful ultraviolet radiation from the Sun.,Factual
3730,Experts agree that The Strait of Gibraltar separates Spain from Morocco.,Factual
3731,It is well established that Gravity on the Moon is about one-third of Earth's surface gravity.,Hallucinated
3732,Studies show that Cleopatra VII was the last active ruler of the Ptolemaic Kingdom of Egypt.,Factual
3733,Neural networks in AI are inspired by the structure and function of the human immune system.,Hallucinated
3734,Historical records indicate that Elephants are the largest land animals on Earth.,Factual
3735,Researchers have confirmed that The first commercial email service became available in the 1970s.,Factual
3736,"According to scientific consensus, The boiling point of water at sea level is 100 degrees Celsius.",Factual
3737,Historical records indicate that Elephants are the largest land animals on Earth.,Factual
3738,Experts agree that Neural networks in AI are inspired by the structure and function of the human brain.,Factual
3739,"Evidence suggests that Gold is represented by the chemical symbol Go, from the Greek 'Goldos'.",Hallucinated
3740,"It has been documented that The capital of Canada is Ottawa, not Toronto.",Factual
3741,Historical records indicate that Asthma is a chronic condition characterized by inflammation and narrowing of the airways.,Factual
3742,An IP address is a numerical label assigned only to servers that host websites.,Hallucinated
3743,"According to scientific consensus, The Iliad and Odyssey are attributed to the ancient Roman poet Virgil.",Hallucinated
3744,Studies show that The British Museum in London is the world's largest art museum by area.,Hallucinated
3745,"According to scientific consensus, Sepsis is a life-threatening response to infection that can cause organ failure.",Factual
3746,Scientific evidence confirms that New Zealand is both a country and a continent.,Hallucinated
3747,It has been documented that Malaria is caused by a parasite transmitted to humans through the bites of infected mosquitoes.,Factual
3748,Historical records indicate that Newton's First Law of Motion states that an object at rest stays at rest unless acted upon by an external force.,Factual
3749,The graphical user interface (GUI) was popularized by Apple and Microsoft in the 1980s.,Factual
3750,It has been documented that The Statue of Liberty was a gift from Great Britain to the United States.,Hallucinated
3751,Borneo is the third largest island in the world.,Factual
3752,It is well established that The periodic table contains 118 confirmed chemical elements.,Factual
3753,Neurons transmit information exclusively through electrical signals in the nervous system.,Hallucinated
3754,Evidence suggests that The graphical user interface (GUI) was first introduced by IBM in the 1970s.,Hallucinated
3755,Gravity on the Moon is about one-sixth of Earth's surface gravity.,Factual
3756,Evidence suggests that World War II ended in 1945 with the surrender of Nazi Germany and Imperial Japan.,Factual
3757,"Researchers have confirmed that Epilepsy is a neurological disorder characterized by recurrent, unprovoked seizures.",Factual
3758,Studies show that The British Empire was the largest contiguous land empire in history.,Hallucinated
3759,"Electrons carry a positive electric charge, while protons carry a negative charge.",Hallucinated
3760,Experts agree that A chameleon can change its skin color to communicate and regulate body temperature.,Factual
3761,"It has been documented that Narcolepsy is a neurological disorder characterized by recurrent, unprovoked seizures.",Hallucinated
3762,Experts agree that Alan Turing is considered one of the founding fathers of theoretical computer science.,Factual
3763,Evidence suggests that An octopus has three hearts and blue blood.,Factual
3764,"Historical records indicate that The concept of open-source software allows users to freely use, study, modify, and distribute code.",Factual
3765,"According to scientific consensus, The human lungs have a total capacity of about 2 liters.",Hallucinated
3766,The human genome contains approximately 300 million base pairs.,Hallucinated
3767,Studies show that The capital of Australia is Melbourne.,Hallucinated
3768,Scientific evidence confirms that The Treaty of Versailles in 1921 formally ended World War I.,Hallucinated
3769,"The first satellite, Sputnik 1, was launched by the United States in 1957.",Hallucinated
3770,"Mount Everest is the highest mountain above sea level, standing at 8,611 meters.",Hallucinated
3771,Experts agree that The Congo rainforest is the world's largest tropical rainforest.,Hallucinated
3772,It has been documented that Stem cells have the potential to develop into many different types of cells in the body.,Factual
3773,Researchers have confirmed that The freezing point of water is 4 degrees Celsius at standard atmospheric pressure.,Hallucinated
3774,Experts agree that Ibuprofen is derived from salicylic acid and is used to relieve pain and fever.,Hallucinated
3775,The printing press was invented by Johannes Gutenberg around 1540.,Hallucinated
3776,Type 1 diabetes mellitus is characterized by high insulin levels over a prolonged period.,Hallucinated
3777,"The Fibonacci sequence begins with 0, 1, 1, 2, 3, 5, 8, 13, and continues by adding the two preceding numbers.",Factual
3778,"Historical records indicate that The binary system uses only two digits, 0 and 1, as the basis for all computer processing.",Factual
3779,Studies show that The Rhine River is the longest river in Europe.,Hallucinated
3780,An octopus has two hearts and red blood.,Hallucinated
3781,"Scientific evidence confirms that The Fibonacci sequence begins with 1, 2, 3, 5, 8, 13 and doubles each subsequent term.",Hallucinated
3782,"According to scientific consensus, The human eye has three types of color receptors, called cone cells.",Factual
3783,The Hippocratic Oath is a traditional pledge taken by medical professionals to practice medicine ethically.,Factual
3784,Studies show that The Domain Name System (DNS) translates IP addresses into domain names.,Hallucinated
3785,Scientific evidence confirms that Insulin is a hormone produced by the liver that regulates blood glucose levels.,Hallucinated
3786,GPS technology uses a network of satellites to determine the precise location of a receiver on Earth.,Factual
3787,It has been documented that The telephone was invented by Alexander Graham Bell in 1876.,Factual
3788,It is well established that Volcanoes form when magma from beneath the Earth's crust erupts onto the surface.,Factual
3789,Experts agree that Sharks have been on Earth for over 200 million years.,Hallucinated
3790,Historical records indicate that Japan is an archipelago consisting of six main islands.,Hallucinated
3791,Experts agree that The first video game console commercially released was the Atari 2600 in 1972.,Hallucinated
3792,Historical records indicate that The term 'bug' in computing originates from an actual moth found stuck in a Harvard computer in 1947.,Factual
3793,"Scientific evidence confirms that The human eye has four types of color receptors, called cone and rod cells.",Hallucinated
3794,"Julius Caesar was assassinated on March 15, 42 BCE.",Hallucinated
3795,Scientific evidence confirms that Melatonin is a hormone that regulates the sleep-wake cycle.,Factual
3796,Experts agree that Penicillin was discovered by Alexander Fleming in 1928.,Factual
3797,The Aegean Sea separates Europe from Africa.,Hallucinated
3798,Historical records indicate that Viruses are considered living organisms because they contain their own ribosomes.,Hallucinated
3799,Historical records indicate that Greenland is the world's largest island.,Factual
3800,Experts agree that The Vietnam War ended in 1975 with the fall of Saigon.,Factual
3801,Researchers have confirmed that The Strait of Gibraltar separates Spain from Morocco.,Factual
3802,The human heart beats approximately 40 to 60 times per minute at rest.,Hallucinated
3803,Volcanoes form when tectonic plates collide at convergent boundaries.,Hallucinated
3804,It is well established that The C programming language was developed by Dennis Ritchie at Bell Labs in the early 1970s.,Factual
3805,Scientific evidence confirms that The nocebo effect refers to improvement in a patient's condition due to belief in treatment.,Hallucinated
3806,It is well established that The Mariana Trench in the Pacific Ocean is the deepest point on Earth.,Factual
3807,"The speed of sound in air at room temperature is approximately 1,200 meters per second.",Hallucinated
3808,Scientific evidence confirms that Type 2 diabetes is an autoimmune condition in which the pancreas produces no insulin at all.,Hallucinated
3809,It is well established that The cochlea in the inner ear converts sound vibrations into electrical signals.,Factual
3810,Studies show that Japan is an archipelago consisting of four main islands.,Factual
3811,Evidence suggests that The human heart beats approximately 60 to 100 times per minute at rest.,Factual
3812,The Great Barrier Reef off the coast of New Zealand is the world's largest coral reef system.,Hallucinated
3813,"Historical records indicate that The atomic bombs were dropped on Hiroshima on August 9, 1945, and Nagasaki on August 6, 1945.",Hallucinated
3814,It has been documented that Water is composed of two hydrogen atoms and one oxygen atom.,Factual
3815,Radiation therapy uses chemotherapy drugs to destroy cancer cells precisely.,Hallucinated
3816,Evidence suggests that Ethernet was developed by Robert Metcalfe at Xerox PARC in the 1970s.,Factual
3817,It has been documented that Radioactive decay occurs when an unstable atomic nucleus loses energy by emitting radiation.,Factual
3818,Historical records indicate that Bees communicate with each other through a 'waggle dance' to indicate the location of food.,Factual
3819,"According to scientific consensus, The ribosome is often called the powerhouse of the cell.",Hallucinated
3820,"The Mekong River flows through four countries including India, Vietnam, and Cambodia.",Hallucinated
3821,Experts agree that The Sun is approximately 4.6 billion years old.,Factual
3822,The freezing point of water is 4 degrees Celsius at standard atmospheric pressure.,Hallucinated
3823,Evidence suggests that Ethernet was developed by Robert Metcalfe at MIT in the 1980s.,Hallucinated
3824,SQL stands for Structured Queue Language and is used to manage relational databases.,Hallucinated
3825,"It has been documented that The moon landing of Apollo 11 took place on July 20, 1971.",Hallucinated
3826,Studies show that Vaccines have virtually eradicated polio globally.,Hallucinated
3827,Researchers have confirmed that The first email was sent by Ray Tomlinson in 1971.,Factual
3828,Studies show that The Atacama Desert in South America is one of the wettest places on Earth.,Hallucinated
3829,Red blood cells carry carbon dioxide throughout the body using myoglobin.,Hallucinated
3830,Neurons transmit information through electrical and chemical signals in the nervous system.,Factual
3831,"6G is the fifth generation of mobile network technology, offering faster speeds and lower latency.",Hallucinated
3832,Scientific evidence confirms that The appendix is a small pouch attached to the large intestine with no known essential function.,Factual
3833,It has been documented that Mozart composed his first symphony at the age of five.,Hallucinated
3834,Historical records indicate that The placebo effect refers to improvement in a patient's condition due to the expectation of treatment.,Factual
3835,"The speed of light in a vacuum is approximately 150,000 kilometers per second.",Hallucinated
3836,"Researchers have confirmed that The eardrum, or tympanic membrane, vibrates in response to sound waves.",Factual
3837,It has been documented that Sound travels faster through water than through air.,Factual
3838,Studies show that The discovery of penicillin by Alexander Fleming in 1932 ushered in the era of antibiotics.,Hallucinated
3839,Studies show that Encryption converts data into a coded format that can only be read by authorized parties.,Factual
3840,The graphical user interface (GUI) was popularized by Apple and Microsoft in the 1980s.,Factual
3841,Historical records indicate that Dolphins are known for their high intelligence and complex social behaviors.,Factual
3842,Historical records indicate that Antibiotics are ineffective against viral infections.,Factual
3843,"Historical records indicate that The Berlin Wall fell on November 9, 1991.",Hallucinated
3844,It has been documented that The blood-brain barrier protects the brain from potentially harmful substances in the bloodstream.,Factual
3845,"The Titanic sank on April 15, 1912, after striking an iceberg.",Factual
3846,The Cuban Missile Crisis of 1962 brought the United States and Soviet Union to the brink of nuclear war.,Factual
3847,Experts agree that World War II ended in 1943 with the surrender of Nazi Germany.,Hallucinated
3848,Studies show that The legal drinking age in the United States is 21.,Factual
3849,"The symbol for the British pound currency is £, which has been in use since the 16th century.",Hallucinated
3850,"Evidence suggests that The speed of light in a vacuum is approximately 150,000 kilometers per second.",Hallucinated
3851,The human body is composed of approximately 80% water by mass.,Hallucinated
3852,Antibiotics are highly effective at treating viral infections like the common cold.,Hallucinated
3853,Shakespeare wrote 45 plays and 200 sonnets.,Hallucinated
3854,Scientific evidence confirms that Japan is an archipelago consisting of four main islands.,Factual
3855,Evidence suggests that DNA carries genetic information using five chemical bases including uracil.,Hallucinated
3856,It has been documented that Chromosomes are thread-like structures in the nucleus that carry genetic information.,Factual
3857,Historical records indicate that Shakespeare wrote 37 plays and 154 sonnets.,Factual
3858,"Scientific evidence confirms that The Fibonacci sequence begins with 0, 1, 1, 2, 3, 5, 8, 13, and continues by adding the two preceding numbers.",Factual
3859,Evidence suggests that Brazil is the largest country in South America.,Factual
3860,Historical records indicate that The Earth's atmosphere is composed of approximately 60% nitrogen and 30% oxygen.,Hallucinated
3861,The discovery of X-rays by Marie Curie in 1898 revolutionized medical diagnostics.,Hallucinated
3862,Historical records indicate that An octopus has three hearts and blue blood.,Factual
3863,It is well established that Chromosomes are found in the cytoplasm and carry genetic information.,Hallucinated
3864,Historical records indicate that Ancient Rome was traditionally founded in 753 BCE.,Factual
3865,Historical records indicate that Chromosomes are found in the cytoplasm and carry genetic information.,Hallucinated
3866,"According to scientific consensus, The United Nations was founded in 1945 following World War II.",Factual
3867,Experts agree that The Appalachian Mountains extend through the western United States.,Hallucinated
3868,Viruses are considered living organisms because they contain their own ribosomes.,Hallucinated
3869,Studies show that Crows can recognize human faces.,Hallucinated
3870,The first email was sent by Alan Turing in 1965.,Hallucinated
3871,"It is well established that The Suez Canal was opened in 1879, connecting the Mediterranean Sea to the Indian Ocean.",Hallucinated
3872,"It has been documented that Fiber optic cables transmit data as pulses of light, enabling extremely high-speed internet connections.",Factual
3873,Researchers have confirmed that Virtual reality creates an augmented layer of information over the real world using a headset.,Hallucinated
3874,It has been documented that The British Museum in London is the world's largest art museum by area.,Hallucinated
3875,Lake Victoria is the largest lake in Africa.,Factual
3876,"According to scientific consensus, The International Date Line runs through the Atlantic Ocean.",Hallucinated
3877,Scientific evidence confirms that Sunflowers always face toward the sun in a process called heliotropism.,Factual
3878,Evidence suggests that Neurons in the brain communicate exclusively through electrical signals without any chemical involvement.,Hallucinated
3879,Studies show that Steel is an alloy of iron and carbon.,Factual
3880,"Experts agree that The half-life of Carbon-14 is approximately 3,000 years.",Hallucinated
3881,Experts agree that The Great Barrier Reef off the coast of Australia is the world's largest coral reef system.,Factual
3882,Evidence suggests that The human respiratory system breaks down food into nutrients the body can absorb.,Hallucinated
3883,Historical records indicate that The Boston Tea Party took place in December 1776.,Hallucinated
3884,The human brain has approximately 100 trillion neurons.,Hallucinated
3885,Historical records indicate that The human body has 206 bones in adulthood.,Factual
3886,"The first electronic digital computer, Colossus, was built in the United States during World War II.",Hallucinated
3887,Researchers have confirmed that The Treaty of Versailles in 1919 formally ended World War I.,Factual
3888,"Historical records indicate that The Taj Mahal in Agra, India, was commissioned by Emperor Shah Jahan in memory of his wife Mumtaz Mahal.",Factual
3889,Experts agree that Photosynthesis is the process by which plants convert sunlight and nitrogen into glucose.,Hallucinated
3890,It is well established that The human heart beats approximately 60 to 100 times per minute at rest.,Factual
3891,Historical records indicate that Antibiotics are highly effective at treating viral infections like the common cold.,Hallucinated
3892,"It has been documented that HIV targets and weakens the immune system, specifically B-cells and natural killer cells.",Hallucinated
3893,The discovery of X-rays by Marie Curie in 1898 revolutionized medical diagnostics.,Hallucinated
3894,Studies show that The Dead Sea is the lowest point on Earth's surface at approximately 430 meters below sea level.,Factual
3895,"According to scientific consensus, Vaccines work by introducing synthetic chemicals that directly kill pathogens in the body.",Hallucinated
3896,Researchers have confirmed that The Great Fire of London occurred in 1666 and destroyed much of the medieval city.,Factual
3897,"The first electronic digital computer, Colossus, was built in the United States during World War II.",Hallucinated
3898,"According to scientific consensus, The symbol for silver in the periodic table is Au.",Hallucinated
3899,Historical records indicate that The Renaissance was a cultural and intellectual movement that began in Italy in the 14th century.,Factual
3900,Studies show that Russia is the largest country in the world by land area.,Factual
3901,"Scientific evidence confirms that The Earth's circumference at the equator is approximately 40,075 kilometers.",Factual
3902,"The Earth's circumference at the equator is approximately 40,075 kilometers.",Factual
3903,Scientific evidence confirms that The lymphatic system plays a key role in the body's immune response and fluid balance.,Factual
3904,The thymus gland plays a crucial role in the development of T-cells in the immune system.,Factual
3905,"Studies show that Hypertension, or high blood pressure, is a major risk factor for heart disease and stroke.",Factual
3906,"HIV targets and weakens the immune system, specifically CD4+ T cells.",Factual
3907,Studies show that The human heart beats approximately 40 to 60 times per minute at rest.,Hallucinated
3908,It is well established that GPS technology uses a network of ground stations to determine the precise location of a receiver.,Hallucinated
3909,Researchers have confirmed that The World Wide Web was invented by Tim Berners-Lee in 1989.,Factual
3910,Researchers have confirmed that Genghis Khan founded the Mongol Empire in 1211.,Hallucinated
3911,Researchers have confirmed that Alexander the Great created one of the largest empires in ancient history by the age of 25.,Hallucinated
3912,It has been documented that The Mediterranean Sea separates Europe from Africa.,Factual
3913,Studies show that Down syndrome is caused by the presence of an extra chromosome 21.,Factual
3914,The Korean War lasted from 1950 to 1955.,Hallucinated
3915,Cryptocurrency is a digital currency that uses cryptography for security.,Factual
3916,The World Wide Web was invented by Steve Jobs in 1989.,Hallucinated
3917,The Puerto Rico Trench in the Atlantic Ocean is the deepest point on Earth.,Hallucinated
3918,"According to scientific consensus, Sunflowers always face toward the sun in a process called heliotropism.",Factual
3919,Researchers have confirmed that The Pyrenees mountain range spans across eight countries in Europe.,Hallucinated
3920,The cochlea in the middle ear converts vibrations into electrical signals.,Hallucinated
3921,Historical records indicate that The atomic number of carbon is 8.,Hallucinated
3922,The first hard disk drive was introduced by IBM in 1960 and had a capacity of 50 megabytes.,Hallucinated
3923,"Historical records indicate that Gold is represented by the chemical symbol Go, from the Greek 'Goldos'.",Hallucinated
3924,"The first commercially available laptop was the Osborne 1, released in 1981.",Factual
3925,Evidence suggests that The Hippocratic Oath is a traditional pledge taken by medical professionals to practice medicine ethically.,Factual
3926,"According to scientific consensus, The Amazon River is the deepest river in the world.",Hallucinated
3927,The Black Death killed an estimated one-third of Europe's population in the 14th century.,Factual
3928,Historical records indicate that Chromosomes are thread-like structures in the nucleus that carry genetic information.,Factual
3929,Evidence suggests that The Treaty of Versailles in 1919 formally ended World War I.,Factual
3930,Evidence suggests that Alzheimer's disease is a progressive neurological disorder that destroys memory and other mental functions.,Factual
3931,The Vietnam War ended in 1973 with the fall of Saigon.,Hallucinated
3932,"According to scientific consensus, Down syndrome is caused by the presence of an extra chromosome 21.",Factual
3933,"According to scientific consensus, The Cold War was a period of geopolitical tension between the United States and the Soviet Union from 1947 to 1991.",Factual
3934,It has been documented that The Roman Empire reached its greatest territorial extent under Emperor Trajan in 117 AD.,Factual
3935,Researchers have confirmed that The C programming language was developed by Dennis Ritchie at MIT in the early 1980s.,Hallucinated
3936,Researchers have confirmed that The French language is an official language in 29 countries.,Factual
3937,"Researchers have confirmed that The Nile is the longest river in Africa, stretching approximately 6,650 kilometers.",Factual
3938,Experts agree that The first successful airplane flight by the Wright Brothers took place in December 1903.,Factual
3939,"According to scientific consensus, The Great Barrier Reef off the coast of New Zealand is the world's largest coral reef system.",Hallucinated
3940,"Studies show that DNA carries genetic information in the form of a code made up of four chemical bases: adenine, guanine, cytosine, and thymine.",Factual
3941,"Evidence suggests that 5G is the fifth generation of mobile network technology, offering faster speeds and lower latency.",Factual
3942,It has been documented that The Sistine Chapel ceiling was painted by Michelangelo between 1508 and 1512.,Factual
3943,Experts agree that Chess originated in India and is one of the oldest games in the world.,Factual
3944,Scientific evidence confirms that Sound travels faster through water than through air.,Factual
3945,Studies show that Cancer occurs when a virus infects cells and causes them to become malignant.,Hallucinated
3946,It is well established that The cochlea in the middle ear converts vibrations into electrical signals.,Hallucinated
3947,Studies show that The Atacama Desert in South America is one of the wettest places on Earth.,Hallucinated
3948,It is well established that Brazil is the largest country in South America.,Factual
3949,Historical records indicate that The chemical formula for glucose is C6H12O6.,Factual
3950,It has been documented that Hemoglobin is the protein in white blood cells that carries carbon dioxide from the lungs.,Hallucinated
3951,Experts agree that The speed of sound is approximately 343 meters per second in air at room temperature.,Factual
3952,The human genome contains approximately 300 million base pairs.,Hallucinated
3953,Researchers have confirmed that Iceland is situated on the Mid-Atlantic Ridge and is volcanically very active.,Factual
3954,Napoleon Bonaparte was exiled to the island of Saint Helena after his defeat at Waterloo in 1815.,Factual
3955,Historical records indicate that The symbol for silver in the periodic table is Au.,Hallucinated
3956,Historical records indicate that Photosynthesis is the process by which plants convert sunlight and nitrogen into glucose.,Hallucinated
3957,Researchers have confirmed that The Magna Carta was signed by King John of England in 1215.,Factual
3958,Historical records indicate that Chess originated in India and is one of the oldest games in the world.,Factual
3959,"According to scientific consensus, The ENIAC, completed in 1950, was one of the first general-purpose electronic computers.",Hallucinated
3960,Historical records indicate that Gravity on the Moon is about one-third of Earth's surface gravity.,Hallucinated
3961,It is well established that Turner syndrome is caused by the presence of an extra chromosome 21.,Hallucinated
3962,"Experts agree that The 3D printing process, also called additive manufacturing, builds objects layer by layer.",Factual
3963,Evidence suggests that The human body has approximately 50 trillion cells.,Hallucinated
3964,Evidence suggests that The corpus callosum transmits signals between the brain's right hemisphere and the rest of the body.,Hallucinated
3965,Experts agree that The abolition of slavery in the United States was formalized by the 13th Amendment in 1865.,Factual
3966,"It has been documented that Narcolepsy is a neurological disorder characterized by recurrent, unprovoked seizures.",Hallucinated
3967,Scientific evidence confirms that The term 'bug' in computing originates from an actual moth found stuck in a Harvard computer in 1947.,Factual
3968,Evidence suggests that The human brain has approximately 86 billion neurons.,Factual
3969,"Experts agree that The Hundred Years' War between England and France lasted from 1337 to 1453, spanning exactly 200 years.",Hallucinated
3970,Evidence suggests that HTML stands for HyperText Markup Language and is the standard language for mobile applications.,Hallucinated
3971,Evidence suggests that The Mongol Empire was the largest contiguous land empire in history.,Factual
3972,It is well established that Mahatma Gandhi led the armed resistance movement against British rule in India.,Hallucinated
3973,"According to scientific consensus, The periodic table currently contains 94 confirmed chemical elements.",Hallucinated
3974,It has been documented that The retina is the light-sensitive layer at the back of the eye that sends signals to the brain.,Factual
3975,It is well established that Sri Lanka is the world's fourth largest island.,Hallucinated
3976,The CRISPR-Cas9 technology allows for the cloning of entire organisms using a single cell.,Hallucinated
3977,"According to scientific consensus, Gold is represented by the chemical symbol Au, from the Latin 'Aurum'.",Factual
3978,DNA carries genetic information using five chemical bases including uracil.,Hallucinated
3979,"Studies show that The Great Wall of China was built and rebuilt over many centuries, primarily during the Ming Dynasty.",Factual
3980,It has been documented that Sound travels faster through water than through air.,Factual
3981,Historical records indicate that Mammals are cold-blooded vertebrates that typically give birth to live young.,Hallucinated
3982,Evidence suggests that The USB standard was introduced in 1996 to standardize connections between computers and peripherals.,Factual
3983,The World Wide Web was invented by Steve Jobs in 1989.,Hallucinated
3984,The Puerto Rico Trench in the Atlantic Ocean is the deepest point on Earth.,Hallucinated
3985,"It is well established that The eardrum, or tympanic membrane, vibrates in response to sound waves.",Factual
3986,Scientific evidence confirms that Vaccines have virtually eradicated smallpox globally.,Factual
3987,Scientific evidence confirms that The English Channel separates Great Britain from France.,Factual
3988,Studies show that The English Channel separates Great Britain from Ireland.,Hallucinated
3989,Studies show that The United Nations was founded in 1945 following World War II.,Factual
3990,It has been documented that Black holes are regions of space where gravity is so strong that not even light can escape.,Factual
3991,Historical records indicate that Sunflowers always face toward the sun in a process called heliotropism.,Factual
3992,"Historical records indicate that The 3D printing process, also called subtractive manufacturing, removes material to create shapes.",Hallucinated
3993,Historical records indicate that Monaco is the smallest country in the world by area.,Hallucinated
3994,Researchers have confirmed that Java is a programming language designed to be platform-dependent through the use of compilers.,Hallucinated
3995,Researchers have confirmed that Coffee is one of the most widely traded commodities in the world.,Factual
3996,"Studies show that The first commercially available laptop was the Apple MacBook, released in 1984.",Hallucinated
3997,Historical records indicate that The Cold War was a period of geopolitical tension between the United States and China from 1947 to 1991.,Hallucinated
3998,"The first satellite, Sputnik 1, was launched by the United States in 1957.",Hallucinated
3999,"Paper was invented in Egypt, traditionally credited to papyrus farmers around 3000 BCE.",Hallucinated
4000,Researchers have confirmed that Crows can recognize human faces.,Hallucinated
4001,"According to scientific consensus, Stem cells have the potential to develop into only nerve or muscle cells.",Hallucinated
4002,It is well established that The CRISPR-Cas9 technology allows for precise editing of DNA in living organisms.,Factual
4003,Evidence suggests that The Sistine Chapel ceiling was painted by Michelangelo between 1508 and 1512.,Factual
4004,Researchers have confirmed that The discovery of X-rays by Wilhelm Röntgen in 1895 revolutionized medical diagnostics.,Factual
4005,The Russian Revolution of 1917 led to the abdication of Tsar Nicholas II.,Factual
4006,Experts agree that The pituitary gland produces hormones that regulate metabolism.,Hallucinated
4007,Researchers have confirmed that The Cuban Missile Crisis of 1962 brought the United States and Soviet Union to the brink of nuclear war.,Factual
4008,Studies show that Einstein's mass-energy equivalence is expressed as E=mv².,Hallucinated
4009,Historical records indicate that The Bering Strait separates Canada from Alaska at its narrowest point.,Hallucinated
4010,Experts agree that Cloud computing refers to the delivery of computing services over the internet.,Factual
4011,Historical records indicate that The abolition of slavery in the United States was formalized by the 14th Amendment in 1865.,Hallucinated
4012,Experts agree that Mahatma Gandhi led the nonviolent independence movement against British rule in India.,Factual
4013,Researchers have confirmed that The human eye can distinguish approximately 10 million different colors.,Factual
4014,It is well established that The greenhouse effect occurs when gases in the atmosphere trap heat from the Sun.,Factual
4015,It is well established that The Rocky Mountains extend through the western United States and Canada.,Factual
4016,Encryption converts data into a coded format that can only be read by authorized parties.,Factual
4017,Scientific evidence confirms that Hemoglobin is the protein in red blood cells that carries oxygen from the lungs to the rest of the body.,Factual
4018,The discovery of penicillin by Alexander Fleming in 1932 ushered in the era of antibiotics.,Hallucinated
4019,"The speed of light in a vacuum is approximately 299,792,458 meters per second.",Factual
4020,The retina is the light-sensitive layer at the back of the eye that sends signals to the brain.,Factual
4021,Studies show that Penicillin was discovered by Alexander Fleming in 1944.,Hallucinated
4022,Researchers have confirmed that The mitochondria is often called the powerhouse of the cell.,Factual
4023,It has been documented that The Haitian Revolution resulted in Haiti becoming the first republic in the Americas in 1804.,Hallucinated
4024,The Renaissance was a cultural and intellectual movement that began in France in the 14th century.,Hallucinated
4025,"The Great Wall of China is over 21,000 kilometers long.",Factual
4026,Evidence suggests that The Industrial Revolution began in France in the late 18th century.,Hallucinated
4027,"It is well established that The first commercially available laptop was the Osborne 1, released in 1981.",Factual
4028,It is well established that Lake Tanganyika is the largest lake in Africa.,Hallucinated
4029,SQL stands for Structured Queue Language and is used to manage relational databases.,Hallucinated
4030,The Domain Name System (DNS) translates domain names into IP addresses.,Factual
4031,It is well established that The Earth orbits the Sun at an average distance of about 149.6 million kilometers.,Factual
